Time_s,Current_A,Voltage_V,Temp_C
10.1,3,3.72265269910182,25
10.2,3,3.72567043114516,25
10.3,3,3.72334392113879,25
10.4,3,3.72350931048494,25
10.5,3,3.7243066508742,25
10.6,3,3.72454794483927,25
10.7,3,3.72493660316252,25
10.8,3,3.72313440173296,25
10.9,3,3.72366831881799,25
11,3,3.72252697350447,25
11.1,3,3.72283294610402,25
11.2,3,3.72364652392782,25
11.3,3,3.72344224819138,25
11.4,3,3.72404664027392,25
11.5,3,3.72289314878361,25
11.6,3,3.72257171114596,25
11.7,3,3.72092596138357,25
11.8,3,3.72155727115141,25
11.9,3,3.72135056292764,25
12,3,3.72083696970342,25
12.1,3,3.72452717608411,25
12.2,3,3.72106619389627,25
12.3,3,3.72321530802033,25
12.4,3,3.72144781806358,25
12.5,3,3.72167034567498,25
12.6,3,3.72076791768487,25
12.7,3,3.72088676434104,25
12.8,3,3.72040986441928,25
12.9,3,3.71964435384423,25
13,3,3.72081706007837,25
13.1,3,3.71924818000651,25
13.2,3,3.71785180102779,25
13.3,3,3.71983548511376,25
13.4,3,3.71715702390487,25
13.5,3,3.72067452221836,25
13.6,3,3.72025908161548,25
13.7,3,3.72108539516748,25
13.8,3,3.71838070328223,25
13.9,3,3.71601972281055,25
14,3,3.71967155202316,25
14.1,3,3.71821947923841,25
14.2,3,3.71985939835268,25
14.3,3,3.72107291248493,25
14.4,3,3.71849040759763,25
14.5,3,3.7173609924668,25
14.6,3,3.7174827329419,25
14.7,3,3.7183553226161,25
14.8,3,3.71685744883371,25
14.9,3,3.71639214374522,25
15,3,3.71727303841434,25
15.1,3,3.7189765107416,25
15.2,3,3.71787728084087,25
15.3,3,3.71677546613231,25
15.4,3,3.71571479696855,25
15.5,3,3.71681784530717,25
15.6,3,3.71751509458845,25
15.7,3,3.71530381044865,25
15.8,3,3.71600354123745,25
15.9,3,3.71674709374039,25
16,3,3.71678752515411,25
16.1,3,3.71586922524278,25
16.2,3,3.71617518999853,25
16.3,3,3.71479116143738,25
16.4,3,3.71462039963063,25
16.5,3,3.71583520057959,25
16.6,3,3.71551726946177,25
16.7,3,3.71596535112257,25
16.8,3,3.71512836767324,25
16.9,3,3.7144168970775,25
17,3,3.71427728756381,25
17.1,3,3.71472266528815,25
17.2,3,3.71419844426794,25
17.3,3,3.7144085757571,25
17.4,3,3.7140677836962,25
17.5,3,3.71549076535232,25
17.6,3,3.71329134611661,25
17.7,3,3.71289522897471,25
17.8,3,3.712013305082,25
17.9,3,3.713334726952,25
18,3,3.71175238507015,25
18.1,3,3.71271242196139,25
18.2,3,3.71291560810223,25
18.3,3,3.71153713686887,25
18.4,3,3.71280134551527,25
18.5,3,3.71120515571851,25
18.6,3,3.71161873827011,25
18.7,3,3.71274953262665,25
18.8,3,3.7113971098622,25
18.9,3,3.71079029498806,25
19,3,3.71168297997474,25
19.1,3,3.712068758457,25
19.2,3,3.70963008513053,25
19.3,3,3.71155408017837,25
19.4,3,3.70916912913441,25
19.5,3,3.71004996580576,25
19.6,3,3.71089333619268,25
19.7,3,3.71083405350178,25
19.8,3,3.71078757197718,25
19.9,3,3.71080445125216,25
20,3,3.71317703093534,25
20.1,3,3.71023201208779,25
20.2,3,3.7098476835148,25
20.3,3,3.71072343919789,25
20.4,3,3.70913889647797,25
20.5,3,3.70941873014252,25
20.6,3,3.70860941291621,25
20.7,3,3.70849384554581,25
20.8,3,3.70993905409021,25
20.9,3,3.71011718790708,25
21,3,3.70978563451945,25
21.1,3,3.70880741695812,25
21.2,3,3.70710472144098,25
21.3,3,3.70768386679568,25
21.4,3,3.70801183615596,25
21.5,3,3.70850367180554,25
21.6,3,3.70872123132069,25
21.7,3,3.70905402360768,25
21.8,3,3.70727757103836,25
21.9,3,3.70937326202517,25
22,3,3.70869612590318,25
22.1,3,3.70786058160906,25
22.2,3,3.70802822789825,25
22.3,3,3.7073725172648,25
22.4,3,3.70651376302146,25
22.5,3,3.70696688009561,25
22.6,3,3.70753067321931,25
22.7,3,3.7057629009897,25
22.8,3,3.70630898811601,25
22.9,3,3.70607777019318,25
23,3,3.70552845348212,25
23.1,3,3.70876221389229,25
23.2,3,3.70679293567245,25
23.3,3,3.70627091105351,25
23.4,3,3.70451637880061,25
23.5,3,3.70602446207098,25
23.6,3,3.70587839228527,25
23.7,3,3.70486737666639,25
23.8,3,3.70547674239032,25
23.9,3,3.70548406217456,25
24,3,3.70613561686748,25
24.1,3,3.70603549211835,25
24.2,3,3.70424537894012,25
24.3,3,3.70505543983517,25
24.4,3,3.70571172055846,25
24.5,3,3.70493443462136,25
24.6,3,3.70596125359585,25
24.7,3,3.70529994376429,25
24.8,3,3.70341253985779,25
24.9,3,3.70210767527977,25
25,3,3.70515467753593,25
25.1,3,3.70200327910254,25
25.2,3,3.7044538292371,25
25.3,3,3.70594567792177,25
25.4,3,3.70421078465028,25
25.5,3,3.70344650701954,25
25.6,3,3.70394958227264,25
25.7,3,3.70341906198737,25
25.8,3,3.70369637534119,25
25.9,3,3.70494735995036,25
26,3,3.70277131652316,25
26.1,3,3.70484423383392,25
26.2,3,3.70388311424907,25
26.3,3,3.70225832962844,25
26.4,3,3.70196518517312,25
26.5,3,3.70168378568008,25
26.6,3,3.70212704638984,25
26.7,3,3.70299296042118,25
26.8,3,3.70086356640755,25
26.9,3,3.70183600627308,25
27,3,3.70351209535851,25
27.1,3,3.70090465572135,25
27.2,3,3.70271114685011,25
27.3,3,3.70123692566563,25
27.4,3,3.70034698554451,25
27.5,3,3.70220034477416,25
27.6,3,3.70229137427666,25
27.7,3,3.70190526337092,25
27.8,3,3.70204366376733,25
27.9,3,3.70309367528574,25
28,3,3.70047551292979,25
28.1,3,3.70017378010771,25
28.2,3,3.70181238331964,25
28.3,3,3.70190649701213,25
28.4,3,3.70272963030846,25
28.5,3,3.70053176395378,25
28.6,3,3.70029473499766,25
28.7,3,3.70140640202125,25
28.8,3,3.69962378658479,25
28.9,3,3.70169530281972,25
29,3,3.70095319399971,25
29.1,3,3.69981241901551,25
29.2,3,3.70098744366481,25
29.3,3,3.70042830370151,25
29.4,3,3.69872987911505,25
29.5,3,3.70097110281354,25
29.6,3,3.69960380865932,25
29.7,3,3.70036999585919,25
29.8,3,3.69896459033778,25
29.9,3,3.69989749288058,25
30,3,3.6990659828127,25
30.1,3,3.69627131395375,25
30.2,3,3.70086938900859,25
30.3,3,3.69785864222748,25
30.4,3,3.69778229515299,25
30.5,3,3.70040261864548,25
30.6,3,3.69998341007338,25
30.7,3,3.69875365346242,25
30.8,3,3.69862248661408,25
30.9,3,3.69826393570322,25
31,3,3.69753255136804,25
31.1,3,3.6975926806714,25
31.2,3,3.69841247838103,25
31.3,3,3.69937330241024,25
31.4,3,3.69910397143162,25
31.5,3,3.69824403700186,25
31.6,3,3.69549407390199,25
31.7,3,3.69755872027485,25
31.8,3,3.69426737714938,25
31.9,3,3.69746996506307,25
32,3,3.69708342083131,25
32.1,3,3.69847988843929,25
32.2,3,3.69655937035593,25
32.3,3,3.69476197472822,25
32.4,3,3.69559961625685,25
32.5,3,3.69805013711995,25
32.6,3,3.69733088849155,25
32.7,3,3.69486872255719,25
32.8,3,3.69541489582783,25
32.9,3,3.69692093510098,25
33,3,3.69524946321787,25
33.1,3,3.69791712112374,25
33.2,3,3.69659828696928,25
33.3,3,3.69483716297221,25
33.4,3,3.69517191588088,25
33.5,3,3.69760489338063,25
33.6,3,3.69528927169749,25
33.7,3,3.69516506381377,25
33.8,3,3.69637691058844,25
33.9,3,3.69789820735834,25
34,3,3.69718577690911,25
34.1,3,3.69609253648316,25
34.2,3,3.69487794656585,25
34.3,3,3.69401432228787,25
34.4,3,3.69592024370122,25
34.5,3,3.69532367685444,25
34.6,3,3.69484654456826,25
34.7,3,3.69593954550643,25
34.8,3,3.69373143249176,25
34.9,3,3.69474029580203,25
35,3,3.69332850804896,25
35.1,3,3.69448245724231,25
35.2,3,3.69272122350456,25
35.3,3,3.69283736973373,25
35.4,3,3.69263327099192,25
35.5,3,3.69485198108013,25
35.6,3,3.69509082942587,25
35.7,3,3.69426217050321,25
35.8,3,3.6952641323389,25
35.9,3,3.69354116873656,25
36,3,3.69352848825099,25
36.1,3,3.69492369917941,25
36.2,3,3.69287987729922,25
36.3,3,3.69559434863449,25
36.4,3,3.6904336965219,25
36.5,3,3.69496320281459,25
36.6,3,3.69221611692611,25
36.7,3,3.69370424074382,25
36.8,3,3.69332516255035,25
36.9,3,3.69567252222643,25
37,3,3.69207695135094,25
37.1,3,3.69314293883739,25
37.2,3,3.69350230665519,25
37.3,3,3.69281949590383,25
37.4,3,3.69296458139274,25
37.5,3,3.69308016023619,25
37.6,3,3.69220523927735,25
37.7,3,3.69294570996768,25
37.8,3,3.69260511358873,25
37.9,3,3.69390321575941,25
38,3,3.68986714561786,25
38.1,3,3.69087497158873,25
38.2,3,3.69262018182553,25
38.3,3,3.69304334445447,25
38.4,3,3.69183895711742,25
38.5,3,3.69213157438859,25
38.6,3,3.69133610210121,25
38.7,3,3.69054854546978,25
38.8,3,3.69150063985971,25
38.9,3,3.69121108794751,25
39,3,3.69163422765347,25
39.1,3,3.69026986743799,25
39.2,3,3.69235266784109,25
39.3,3,3.69263638062971,25
39.4,3,3.69134124963831,25
39.5,3,3.69114684355616,25
39.6,3,3.69045916934907,25
39.7,3,3.69199458046518,25
39.8,3,3.69125826886652,25
39.9,3,3.69018552279604,25
40,3,3.69125220950449,25
40.1,3,3.69237499712583,25
40.2,3,3.69179205243196,25
40.3,3,3.69122215859638,25
40.4,3,3.69098128035834,25
40.5,3,3.69019840062478,25
40.6,3,3.69232780796203,25
40.7,3,3.69136205170384,25
40.8,3,3.68925021190969,25
40.9,3,3.68870617085505,25
41,3,3.68942787194826,25
41.1,3,3.69080726232118,25
41.2,3,3.69303760675804,25
41.3,3,3.69011061832339,25
41.4,3,3.68933422381035,25
41.5,3,3.69169672778185,25
41.6,3,3.69064816209185,25
41.7,3,3.68987819439836,25
41.8,3,3.68933569489814,25
41.9,3,3.68915179814125,25
42,3,3.68905593518323,25
42.1,3,3.68854450116103,25
42.2,3,3.69047169205754,25
42.3,3,3.69001213684917,25
42.4,3,3.68912927305805,25
42.5,3,3.68993208018562,25
42.6,3,3.69061990268725,25
42.7,3,3.6896592394234,25
42.8,3,3.68811469833328,25
42.9,3,3.68849109984653,25
43,3,3.68770295781608,25
43.1,3,3.68949385096808,25
43.2,3,3.68859898213243,25
43.3,3,3.68700484842113,25
43.4,3,3.68894640876536,25
43.5,3,3.68831355672852,25
43.6,3,3.68778535180787,25
43.7,3,3.68770003265766,25
43.8,3,3.68849664791004,25
43.9,3,3.68796229200844,25
44,3,3.68905752088721,25
44.1,3,3.68781417764787,25
44.2,3,3.68924764800745,25
44.3,3,3.68793951479116,25
44.4,3,3.68765128684007,25
44.5,3,3.68910353260406,25
44.6,3,3.68709983218599,25
44.7,3,3.68626245303095,25
44.8,3,3.6859743188872,25
44.9,3,3.68830668317938,25
45,3,3.68759274456556,25
45.1,3,3.68798417339707,25
45.2,3,3.68557669980924,25
45.3,3,3.68568753621843,25
45.4,3,3.68384094421721,25
45.5,3,3.6863140502807,25
45.6,3,3.68708682723456,25
45.7,3,3.68634744973185,25
45.8,3,3.68654312401972,25
45.9,3,3.68816365787965,25
46,3,3.68601222341412,25
46.1,3,3.68648117278521,25
46.2,3,3.68783325093875,25
46.3,3,3.68606506312786,25
46.4,3,3.68663351272352,25
46.5,3,3.6875678268989,25
46.6,3,3.68804721186794,25
46.7,3,3.68501860287494,25
46.8,3,3.68794034869031,25
46.9,3,3.68589469830279,25
47,3,3.68555123278752,25
47.1,3,3.6857542197008,25
47.2,3,3.68742133254233,25
47.3,3,3.68565556361112,25
47.4,3,3.6852623674418,25
47.5,3,3.68599722370106,25
47.6,3,3.6848279591812,25
47.7,3,3.68406317971434,25
47.8,3,3.68427170603635,25
47.9,3,3.6840432143728,25
48,3,3.68428491713407,25
48.1,3,3.68379463975553,25
48.2,3,3.6853844565769,25
48.3,3,3.68383581016581,25
48.4,3,3.68456193944995,25
48.5,3,3.68683013908353,25
48.6,3,3.68478634919963,25
48.7,3,3.68583998589016,25
48.8,3,3.68361556870337,25
48.9,3,3.68403835289102,25
49,3,3.68258254373127,25
49.1,3,3.68372070715924,25
49.2,3,3.68393953753098,25
49.3,3,3.68411399395066,25
49.4,3,3.68304654263333,25
49.5,3,3.68311136446985,25
49.6,3,3.68416162953643,25
49.7,3,3.68274905510438,25
49.8,3,3.68391723945913,25
49.9,3,3.68409284409245,25
50,3,3.68449413227686,25
50.1,3,3.68328639688605,25
50.2,3,3.68480994528245,25
50.3,3,3.68433243818405,25
50.4,3,3.68248766092043,25
50.5,3,3.68441023356136,25
50.6,3,3.68478908929886,25
50.7,3,3.68405013958997,25
50.8,3,3.68440407099797,25
50.9,3,3.68140198164987,25
51,3,3.68250660081742,25
51.1,3,3.68269885181122,25
51.2,3,3.68328996470998,25
51.3,3,3.68375135740224,25
51.4,3,3.68278935592789,25
51.5,3,3.68300355860473,25
51.6,3,3.68340616982849,25
51.7,3,3.6822183092901,25
51.8,3,3.68255621522205,25
51.9,3,3.68372714052925,25
52,3,3.68468160862059,25
52.1,3,3.68285610638315,25
52.2,3,3.68278356487231,25
52.3,3,3.68082533382213,25
52.4,3,3.68250420734005,25
52.5,3,3.68267215395744,25
52.6,3,3.68212987259078,25
52.7,3,3.6815492223478,25
52.8,3,3.68217945382551,25
52.9,3,3.68077354981564,25
53,3,3.68149128028779,25
53.1,3,3.6818301944353,25
53.2,3,3.68164020127306,25
53.3,3,3.68132766812742,25
53.4,3,3.68307228962277,25
53.5,3,3.68230802059302,25
53.6,3,3.68243427993924,25
53.7,3,3.68296811134452,25
53.8,3,3.68185927787262,25
53.9,3,3.68041467841421,25
54,3,3.68190331953141,25
54.1,3,3.68198533908157,25
54.2,3,3.68247881876505,25
54.3,3,3.68136661689757,25
54.4,3,3.68054988199859,25
54.5,3,3.68094004839949,25
54.6,3,3.6807432530827,25
54.7,3,3.68188279088348,25
54.8,3,3.68147800054803,25
54.9,3,3.68082863114832,25
55,3,3.68242942864606,25
55.1,3,3.68173651634131,25
55.2,3,3.68096062740951,25
55.3,3,3.68022135288542,25
55.4,3,3.68009773691682,25
55.5,3,3.6801827584634,25
55.6,3,3.67933166333989,25
55.7,3,3.68039265694436,25
55.8,3,3.6798590133851,25
55.9,3,3.68033974223136,25
56,3,3.68250361238863,25
56.1,3,3.68013383356283,25
56.2,3,3.68060653578967,25
56.3,3,3.68019216424934,25
56.4,3,3.68473607754234,25
56.5,3,3.68286271776085,25
56.6,3,3.68058891631999,25
56.7,3,3.68228368344889,25
56.8,3,3.6795401047896,25
56.9,3,3.67892817635098,25
57,3,3.68092454331864,25
57.1,3,3.68180139206719,25
57.2,3,3.68025396068627,25
57.3,3,3.68023692543058,25
57.4,3,3.67897133235583,25
57.5,3,3.68046562203435,25
57.6,3,3.67800570117865,25
57.7,3,3.67913371570297,25
57.8,3,3.679619731605,25
57.9,3,3.67974955837598,25
58,3,3.67884992033621,25
58.1,3,3.67812728797129,25
58.2,3,3.68002789946015,25
58.3,3,3.67921267920752,25
58.4,3,3.67972131882883,25
58.5,3,3.67756708398821,25
58.6,3,3.67932408457746,25
58.7,3,3.67943260153126,25
58.8,3,3.67809414447864,25
58.9,3,3.67874510943873,25
59,3,3.67798565900452,25
59.1,3,3.67770582227357,25
59.2,3,3.68005871927048,25
59.3,3,3.67835658648338,25
59.4,3,3.67942766158362,25
59.5,3,3.67850556028097,25
59.6,3,3.67895904417604,25
59.7,3,3.67911840269427,25
59.8,3,3.67868568584429,25
59.9,3,3.67835767088825,25
60,3,3.67845118046254,25
60.1,3,3.68062486630251,25
60.2,3,3.67992505872192,25
60.3,3,3.67982828071981,25
60.4,3,3.67648191223795,25
60.5,3,3.68004103307782,25
60.6,3,3.67928736881424,25
60.7,3,3.67750275468202,25
60.8,3,3.67600286134958,25
60.9,3,3.67920495643831,25
61,3,3.6782984115261,25
61.1,3,3.67960923792055,25
61.2,3,3.67650671169387,25
61.3,3,3.67927198822232,25
61.4,3,3.67673686162137,25
61.5,3,3.67647289227601,25
61.6,3,3.67727825078782,25
61.7,3,3.6785587049505,25
61.8,3,3.67842620610963,25
61.9,3,3.67790794980769,25
62,3,3.67740009833165,25
62.1,3,3.67897681324603,25
62.2,3,3.67724760716928,25
62.3,3,3.67852659357445,25
62.4,3,3.67732279310085,25
62.5,3,3.67689555880382,25
62.6,3,3.6773363953328,25
62.7,3,3.67678230168523,25
62.8,3,3.67808690929693,25
62.9,3,3.67734006829709,25
63,3,3.67659631866833,25
63.1,3,3.67832235892419,25
63.2,3,3.67682399710683,25
63.3,3,3.67720716938514,25
63.4,3,3.67796481682166,25
63.5,3,3.67745966069822,25
63.6,3,3.67592559141433,25
63.7,3,3.67807152181447,25
63.8,3,3.67743285771045,25
63.9,3,3.67625180353365,25
64,3,3.67616616701541,25
64.1,3,3.67820872349384,25
64.2,3,3.67711353784193,25
64.3,3,3.6768364056698,25
64.4,3,3.67797087985425,25
64.5,3,3.67887082336385,25
64.6,3,3.67515167459343,25
64.7,3,3.6757993536938,25
64.8,3,3.67542328663099,25
64.9,3,3.67686354403316,25
65,3,3.67545019284598,25
65.1,3,3.67662181122849,25
65.2,3,3.67710863604051,25
65.3,3,3.67780331430887,25
65.4,3,3.67597546472415,25
65.5,3,3.67720621241568,25
65.6,3,3.67509874178232,25
65.7,3,3.67710167089732,25
65.8,3,3.6747611916954,25
65.9,3,3.6756860497411,25
66,3,3.67691752084433,25
66.1,3,3.67485606438767,25
66.2,3,3.67512613944798,25
66.3,3,3.67675724245085,25
66.4,3,3.67595351193869,25
66.5,3,3.67623052394202,25
66.6,3,3.67634426670383,25
66.7,3,3.67582764432142,25
66.8,3,3.67476586742098,25
66.9,3,3.67488608098814,25
67,3,3.67369064899628,25
67.1,3,3.6765259242714,25
67.2,3,3.67562581158666,25
67.3,3,3.67512809084551,25
67.4,3,3.67527644579305,25
67.5,3,3.67688576213912,25
67.6,3,3.67350041743543,25
67.7,3,3.6753887295653,25
67.8,3,3.67520702582321,25
67.9,3,3.67540408911731,25
68,3,3.67321501800554,25
68.1,3,3.67634062333211,25
68.2,3,3.67569892195828,25
68.3,3,3.67533081307616,25
68.4,3,3.67578893706497,25
68.5,3,3.6752779537031,25
68.6,3,3.67561928653286,25
68.7,3,3.67337828582825,25
68.8,3,3.67498660635358,25
68.9,3,3.67488524109076,25
69,3,3.67459900332081,25
69.1,3,3.67502750295235,25
69.2,3,3.6766067821203,25
69.3,3,3.67676786967261,25
69.4,3,3.67445964081959,25
69.5,3,3.67366979616854,25
69.6,3,3.675359376883,25
69.7,3,3.67507720233606,25
69.8,3,3.67267353474524,25
69.9,3,3.67539327331656,25
70,3,3.67519477993003,25
70.1,3,3.67429856462879,25
70.2,3,3.67453481425674,25
70.3,3,3.67390924221447,25
70.4,3,3.67234325084287,25
70.5,3,3.67376569229165,25
70.6,3,3.67534580324554,25
70.7,3,3.6723110954111,25
70.8,3,3.67371225113877,25
70.9,3,3.67365641657586,25
71,3,3.67407788967978,25
71.1,3,3.67607254856793,25
71.2,3,3.67336688695502,25
71.3,3,3.67332115441053,25
71.4,3,3.67498379388911,25
71.5,3,3.673542415696,25
71.6,3,3.67338474985317,25
71.7,3,3.67338192707801,25
71.8,3,3.67280000270585,25
71.9,3,3.67246498880088,25
72,3,3.67350653092037,25
72.1,3,3.67338817065967,25
72.2,3,3.67443693401345,25
72.3,3,3.67281448693834,25
72.4,3,3.67354088155641,25
72.5,3,3.67359211536458,25
72.6,3,3.67227749723884,25
72.7,3,3.67375043768035,25
72.8,3,3.67121544446738,25
72.9,3,3.67451640563364,25
73,3,3.67197308673809,25
73.1,3,3.6726847224523,25
73.2,3,3.67172392852157,25
73.3,3,3.67397455002911,25
73.4,3,3.67320323396594,25
73.5,3,3.67175588086515,25
73.6,3,3.67360350617872,25
73.7,3,3.67160779812832,25
73.8,3,3.67383984880917,25
73.9,3,3.67190953314202,25
74,3,3.67165584393991,25
74.1,3,3.67147760157695,25
74.2,3,3.67254349380554,25
74.3,3,3.67285284085043,25
74.4,3,3.67156798402512,25
74.5,3,3.67363010613147,25
74.6,3,3.67237241974963,25
74.7,3,3.67256163330284,25
74.8,3,3.67226787670542,25
74.9,3,3.67210473891075,25
75,3,3.67261858125607,25
75.1,3,3.67180334924783,25
75.2,3,3.67150161107291,25
75.3,3,3.67275925164445,25
75.4,3,3.67404054361103,25
75.5,3,3.67189911392557,25
75.6,3,3.67100796399778,25
75.7,3,3.67257057398567,25
75.8,3,3.67168453645752,25
75.9,3,3.6690534337324,25
76,3,3.67044248854216,25
76.1,3,3.67299065401514,25
76.2,3,3.67237114996116,25
76.3,3,3.67035268164973,25
76.4,3,3.67124596361653,25
76.5,3,3.67128813186247,25
76.6,3,3.67231971277414,25
76.7,3,3.67010862212077,25
76.8,3,3.67071778727375,25
76.9,3,3.67267461566806,25
77,3,3.67006205038989,25
77.1,3,3.67210778839268,25
77.2,3,3.67054373626983,25
77.3,3,3.66979096618272,25
77.4,3,3.66972809899503,25
77.5,3,3.67223073803989,25
77.6,3,3.67297774084101,25
77.7,3,3.67333091843705,25
77.8,3,3.67078967775293,25
77.9,3,3.67161551121933,25
78,3,3.67047166556693,25
78.1,3,3.67074146737305,25
78.2,3,3.67179086707132,25
78.3,3,3.66944291471152,25
78.4,3,3.66948892001756,25
78.5,3,3.66976008521095,25
78.6,3,3.6702942922279,25
78.7,3,3.66950385507494,25
78.8,3,3.67130379966579,25
78.9,3,3.67066701286119,25
79,3,3.67295266008272,25
79.1,3,3.672018531355,25
79.2,3,3.67046910255581,25
79.3,3,3.66975510483876,25
79.4,3,3.67048302715826,25
79.5,3,3.67085324152236,25
79.6,3,3.66968412830697,25
79.7,3,3.6710081816456,25
79.8,3,3.67027825779945,25
79.9,3,3.67075841526459,25
80,3,3.67028817177213,25
80.1,3,3.67012556977865,25
80.2,3,3.67328555493615,25
80.3,3,3.67159461344872,25
80.4,3,3.66987275581024,25
80.5,3,3.67163513053566,25
80.6,3,3.67029961261218,25
80.7,3,3.67152325751792,25
80.8,3,3.67089189718502,25
80.9,3,3.67005432812407,25
81,3,3.66875464985379,25
81.1,3,3.66928444016858,25
81.2,3,3.670338361171,25
81.3,3,3.67051229848675,25
81.4,3,3.66961044970168,25
81.5,3,3.66877457206675,25
81.6,3,3.67098278379603,25
81.7,3,3.67082871828328,25
81.8,3,3.67010607641026,25
81.9,3,3.66869944806296,25
82,3,3.66905470433447,25
82.1,3,3.66773488965344,25
82.2,3,3.6711606017049,25
82.3,3,3.66812770636716,25
82.4,3,3.67001143305111,25
82.5,3,3.66944458638986,25
82.6,3,3.66985889804314,25
82.7,3,3.67014176256226,25
82.8,3,3.67093789278198,25
82.9,3,3.66915104892468,25
83,3,3.66873271800561,25
83.1,3,3.66872705296198,25
83.2,3,3.67041791756402,25
83.3,3,3.67096604218721,25
83.4,3,3.66966075044193,25
83.5,3,3.66977156889362,25
83.6,3,3.66988466665209,25
83.7,3,3.66826517706519,25
83.8,3,3.6711978516674,25
83.9,3,3.66905873586114,25
84,3,3.66876245104378,25
84.1,3,3.66927007441206,25
84.2,3,3.66801834652831,25
84.3,3,3.66722014602872,25
84.4,3,3.66958132354727,25
84.5,3,3.66847163577602,25
84.6,3,3.66948435741301,25
84.7,3,3.6686856561232,25
84.8,3,3.6684868614419,25
84.9,3,3.66835426131295,25
85,3,3.6681779804152,25
85.1,3,3.66975306017695,25
85.2,3,3.66815551003911,25
85.3,3,3.66920400333527,25
85.4,3,3.66873186673909,25
85.5,3,3.66970031380178,25
85.6,3,3.66947935816061,25
85.7,3,3.66940274164615,25
85.8,3,3.66801925002161,25
85.9,3,3.6671271780642,25
86,3,3.66816872055552,25
86.1,3,3.66900833365996,25
86.2,3,3.66648074049747,25
86.3,3,3.6684896879875,25
86.4,3,3.66865331026595,25
86.5,3,3.66786325741271,25
86.6,3,3.66922556198901,25
86.7,3,3.66738234633555,25
86.8,3,3.66726495365803,25
86.9,3,3.66895447058476,25
87,3,3.66827234230107,25
87.1,3,3.66890538371019,25
87.2,3,3.66803566446181,25
87.3,3,3.66784687268826,25
87.4,3,3.66860337732057,25
87.5,3,3.6680028006082,25
87.6,3,3.66824127689004,25
87.7,3,3.66773216962552,25
87.8,3,3.66626091392656,25
87.9,3,3.67045777877055,25
88,3,3.6664272231397,25
88.1,3,3.66965263254265,25
88.2,3,3.66774544708082,25
